"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"3756",1992,368,"LIT",47,70,"Lithuania",".3",".6857143",".5714286",".4925373",".4857143",".5",43,23,4,0.9289923,1991,0,3
"3757",1993,368,"LIT",48,58,"Lithuania",".3275862",".7413793",".5344828",".4464286",".4210526",".4827586",33,21,4,0.8917523,1991,0,3
"3758",1994,368,"LIT",49,58,"Lithuania",".4137931",".6551724",".5344828",".4464286",".362069",".6140350999999999",35,19,4,1.020795,1991,0,3
"3759",1995,368,"LIT",50,80,"Lithuania",".3875",".75",".6582278",".5324675",".475",".3924051",52,22,6,1.042257,1991,0,3
"3760",1996,368,"LIT",51,73,"Lithuania",".4657534",".6111111",".6111111",".4520548",".4109589",".5138889",44,21,8,1.248177,1991,0,3
"3761",1997,368,"LIT",52,69,"Lithuania",".4347826",".6811594",".6231884",".4782609",".4492754",".4705882",43,18,8,1.266542,1991,0,3
"3762",1998,368,"LIT",53,61,"Lithuania",".4098361",".7",".6885246",".5",".4754098",".4098361",40,13,8,1.196621,1991,0,3
"3763",1999,368,"LIT",54,68,"Lithuania",".4117647",".6764706",".6764706",".4705882",".4477612",".4848485",43,17,8,1.147896,1991,0,3
"3764",2000,368,"LIT",55,66,"Lithuania",".4090909",".6461538",".6969697",".530303",".469697",".3939394",44,13,9,1.130991,1991,0,3
"3765",2001,368,"LIT",56,64,"Lithuania",".390625",".65625",".625",".5",".453125",".390625",40,14,10,1.078277,1991,0,3
"3766",2002,368,"LIT",57,72,"Lithuania",".3055556",".6857143",".625",".5211268",".4861111",".3521127",45,17,10,1.043953,1991,0,3
"3767",2003,368,"LIT",58,76,"Lithuania",".3947368",".6710526",".5657895",".4933333",".4868421",".44",45,17,14,1.130445,1991,0,3
"3768",2004,368,"LIT",59,71,"Lithuania",".3521127",".6571429",".6197183000000001",".5571429",".4929577",".3857143",45,12,14,0.9933473,1991,0,3
"3769",2005,368,"LIT",60,74,"Lithuania",".3287671",".6712329",".6621622",".5753425",".5135135",".4347826",50,14,10,0.9782823,1991,0,3
"3770",2006,368,"LIT",61,87,"Lithuania",".2643678",".6321839",".6666667",".6",".5232558000000001",".4418605",57,18,12,0.9621392,1991,0,3
"3771",2007,368,"LIT",62,77,"Lithuania",".3116883",".6578947000000001",".6184211",".5921053",".4805195",".4507042",49,14,14,0.9967615,1991,0,3
"3772",2008,368,"LIT",63,72,"Lithuania",".2638889",".5972222",".625",".5571429",".4507042",".4305556",46,16,10,0.9640023,1991,0,3
"3773",2009,368,"LIT",64,67,"Lithuania",".4328358",".5820896",".4848485",".4626866",".3731343",".4090909",37,15,15,1.01869,1991,0,3
"3774",2010,368,"LIT",65,67,"Lithuania",".3939394",".6567164",".5820896",".530303",".4477612",".3939394",42,13,12,1.066233,1991,0,3
"3775",2011,368,"LIT",66,65,"Lithuania",".5076923",".5846154",".5538462",".4923077",".4461538",".4193548",40,12,13,1.038485,1991,0,3
"3776",2012,368,"LIT",67,68,"Lithuania",".3676471",".6029412",".5735294",".5",".4852941",".3970588",41,17,10,1.042521,1991,0,3
"3777",2013,368,"LIT",68,64,"Lithuania",".4375",".546875",".53125",".484375",".421875",".4032258",38,13,13,1.012486,1991,0,3
"3778",2014,368,"LIT",69,79,"Lithuania",".3823529",".5074627",".5362319",".4328358",".4264706",".3623188",45,22,12,0.9317436,1991,0,3
"3779",2015,368,"LIT",70,73,"Lithuania",".5068493",".5479452",".5205479",".4583333",".4246575",".4657534",40,16,17,1.05738,1991,0,3
"3991",1956,375,"FIN",11,60,"Finland",".55",".25",".5333333","NaN",".65",".35",31,21,8,0.4010799,1917,0,4
"3992",1957,375,"FIN",12,34,"Finland",".5294118",".2352941",".4705882","NaN",".4705882",".5588235",13,14,7,0.7884738,1917,0,4
"3993",1958,375,"FIN",13,33,"Finland",".4848485",".3636364",".3333333","NaN",".6363636",".4375",14,14,5,0.5735033,1917,0,4
"3994",1959,375,"FIN",14,54,"Finland",".3148148",".4259259",".2962963","NaN",".5849057",".2941176",21,25,8,0.4809369,1917,0,4
"3995",1960,375,"FIN",15,103,"Finland",".4563107",".3495146",".4174757","NaN",".5631068",".4897959",51,34,18,0.4307139,1917,0,4
"3996",1961,375,"FIN",16,74,"Finland",".5890411",".2162162",".5405405","NaN",".472973",".5540541",35,25,14,0.7264866,1917,0,4
"3997",1962,375,"FIN",17,46,"Finland",".673913",".2391304",".6304348","NaN",".6222222",".5714286",30,9,7,0.8669747,1917,0,4
"3998",1963,375,"FIN",18,31,"Finland",".5483871",".3225806",".6774194","NaN",".7096774",".8333333000000001",23,5,3,0.9980291,1917,0,4
"3999",1965,375,"FIN",20,40,"Finland",".55",".375",".6","NaN",".5",".7179487",18,15,7,1.125351,1917,0,4
"4000",1966,375,"FIN",21,50,"Finland",".44",".4",".58","NaN",".58",".5833333000000001",24,20,6,0.6001039,1917,0,4
"4001",1967,375,"FIN",22,57,"Finland",".6315789000000001",".3508772",".4736842","NaN",".3859649",".4909091",17,23,17,0.9737215,1917,0,4
"4002",1968,375,"FIN",23,50,"Finland",".54",".26",".4375","NaN",".4897959",".5217391",18,22,10,1.004368,1917,0,4
"4003",1969,375,"FIN",24,44,"Finland",".5116279",".4090909",".5952381","NaN",".4318182",".4318182",20,19,5,1.106955,1917,0,4
"4004",1970,375,"FIN",25,65,"Finland",".5538462",".2461538",".59375","NaN",".4769231",".5076923",31,26,8,1.126753,1917,0,4
"4005",1971,375,"FIN",26,119,"Finland",".5423729000000001",".4957983",".7105263000000001",".4468085",".6495725999999999",".6517857",72,36,11,0.8332087,1917,0,4
"4006",1972,375,"FIN",27,102,"Finland",".5600000000000001",".4554455",".5686275",".4415584",".5544554",".5742574",64,29,9,1.137825,1917,0,4
"4007",1973,375,"FIN",28,90,"Finland",".4111111",".4555556",".4712644",".4428571",".6363636",".5131578999999999",53,31,6,1.183964,1917,0,4
"4008",1974,375,"FIN",29,73,"Finland",".3835616",".5068493",".5492958",".5272727",".5211268",".4057971",51,19,3,0.8685895,1917,0,4
"4009",1975,375,"FIN",30,69,"Finland",".3188406",".5362319",".7462687",".6458333000000001",".826087",".4126984",56,10,3,0.6679852,1917,0,4
"4010",1976,375,"FIN",31,87,"Finland",".2823529",".5977011",".7529412",".5942029",".6976744",".3913043",66,21,0,0.8092321,1917,0,4
"4011",1977,375,"FIN",32,91,"Finland",".4333333",".4725275",".7865169",".6507937",".7555556",".4533333",73,16,2,0.9197717,1917,0,4
"4012",1978,375,"FIN",33,127,"Finland",".4677419",".4206349",".7563025",".6551724",".7086614",".5277778",98,23,6,1.034706,1917,0,4
"4013",1979,375,"FIN",34,122,"Finland",".3966942",".3770492",".5666667",".5555556",".5983607",".4705882",80,35,7,1.080207,1917,0,4
"4014",1980,375,"FIN",35,103,"Finland",".2912621",".4271845",".6078431",".5930233",".631068",".3837209",72,29,2,0.8092546,1917,0,4
"4015",1981,375,"FIN",36,134,"Finland",".2481203",".4477612",".5597015",".5555556",".6044776",".3773585",86,42,6,0.8236025,1917,0,4
"4016",1982,375,"FIN",37,158,"Finland",".1962025",".4620253",".6050955",".5744681",".5949367",".4087591",102,48,8,0.74081,1917,0,4
"4017",1983,375,"FIN",38,149,"Finland",".2483221",".4899329",".6283784",".5808824",".5771812",".3492063",100,42,7,0.6776803,1917,0,4
"4018",1984,375,"FIN",39,151,"Finland",".192053",".5298013",".6066667",".5442177",".589404",".336",97,48,6,0.6830744,1917,0,4
"4019",1985,375,"FIN",40,150,"Finland",".2333333",".5100671",".5838926",".5862069",".590604",".3835616",100,43,7,0.7177555,1917,0,4
"4020",1986,375,"FIN",41,150,"Finland",".2333333",".5135135",".5666667",".5753425",".5637584",".4333333",95,50,5,0.7698825,1917,0,4
"4021",1987,375,"FIN",42,142,"Finland",".2158273",".6546763",".5633803",".5808824",".6028369",".443662",93,43,6,0.7738764,1917,0,4
"4022",1988,375,"FIN",43,134,"Finland",".1804511",".6136364",".5522388",".547619",".5522388",".4140625",85,44,5,0.9358537,1917,0,4
"4023",1989,375,"FIN",44,114,"Finland",".1578947",".6929825",".6315789000000001",".6454545",".6017699",".4070796",80,28,6,0.8607687,1917,0,4
"4024",1990,375,"FIN",45,84,"Finland",".2142857",".6428571",".6024096",".6385542",".5833333000000001",".3975904",56,23,5,0.812997,1917,0,4
"4025",1991,375,"FIN",46,73,"Finland",".3055556",".6056338",".5753425",".5507246",".5285714",".4657534",42,22,9,1.026401,1917,0,4
"4026",1992,375,"FIN",47,73,"Finland",".3013699",".7534247",".5479452",".4714286",".4657534",".5616438",41,26,6,1.084729,1917,0,4
"4027",1993,375,"FIN",48,64,"Finland",".359375",".6875",".5396825",".4516129",".4285714",".5396825",35,22,7,1.135841,1917,0,4
"4028",1994,375,"FIN",49,68,"Finland",".4264706",".6470588000000001",".6323529",".530303",".4558824",".5522388",44,16,8,1.209259,1917,0,4
"4029",1995,375,"FIN",50,81,"Finland",".3950617",".7037037",".7",".5512821",".4938272",".35",56,18,7,1.102945,1917,0,4
"4030",1996,375,"FIN",51,74,"Finland",".5",".6849315",".630137",".5",".4324324",".4861111",48,17,9,1.329793,1917,0,4
"4031",1997,375,"FIN",52,69,"Finland",".4637681",".6956522000000001",".6376812",".4927536",".4637681",".4558824",44,15,10,1.379379,1917,0,4
"4032",1998,375,"FIN",53,61,"Finland",".4098361",".7",".704918",".5333333",".4754098",".3770492",41,12,8,1.23725,1917,0,4
"4033",1999,375,"FIN",54,68,"Finland",".4117647",".6764706",".6911765",".4852941",".4626866",".4393939",44,16,8,1.117926,1917,0,4
"4034",2000,375,"FIN",55,67,"Finland",".4029851",".6363636",".7014925",".5373134000000001",".4776119",".358209",45,13,9,1.12836,1917,0,4
"4035",2001,375,"FIN",56,67,"Finland",".3731343",".6363636",".6268657",".5074627",".4545455",".3939394",42,15,10,1.089781,1917,0,4
"4036",2002,375,"FIN",57,72,"Finland",".3055556",".6571429",".6388889",".5211268",".4722222",".3380282",46,16,10,1.012292,1917,0,4
"4037",2003,375,"FIN",58,76,"Finland",".3684211",".6447368",".5921053",".5066667",".4736842",".4133333",47,17,12,1.027031,1917,0,4
"4038",2004,375,"FIN",59,71,"Finland",".3521127",".6285714",".6197183000000001",".5571429",".4929577",".3571429",45,12,14,0.9679284,1917,0,4
"4039",2005,375,"FIN",60,74,"Finland",".3287671",".6438356",".6621622",".5753425",".5135135",".4202899",50,14,10,0.9784558,1917,0,4
"4040",2006,375,"FIN",61,87,"Finland",".2413793",".6321839",".6551724",".6",".5116279",".4186047",58,18,11,0.93932,1917,0,4
"4041",2007,375,"FIN",62,77,"Finland",".2857143",".6447368",".6315789000000001",".5921053",".4935065",".4366197",49,15,13,0.9066776,1917,0,4
"4042",2008,375,"FIN",63,72,"Finland",".2638889",".5694444",".6527778",".5428571",".4788732",".4166667",48,14,10,0.8678725,1917,0,4
"4043",2009,375,"FIN",64,67,"Finland",".3880597",".5671642",".530303",".5074627",".4179104",".3636364",40,15,12,0.8560373,1917,0,4
"4044",2010,375,"FIN",65,67,"Finland",".3636364",".6268657",".6268657",".5606061",".4925373",".3484848",45,12,10,0.8338335,1917,0,4
"4045",2011,375,"FIN",66,65,"Finland",".4769231",".5692308",".5538462",".4923077",".4461538",".4032258",40,14,11,0.9052176,1917,0,4
"4046",2012,375,"FIN",67,68,"Finland",".3529412",".5882353",".6323529",".5151515",".5147059000000001",".3529412",45,14,9,0.89961,1917,0,4
"4047",2013,375,"FIN",68,64,"Finland",".4375",".53125",".53125",".484375",".421875",".4032258",38,13,13,0.9992831,1917,0,4
"4048",2014,375,"FIN",69,80,"Finland",".3823529",".4925373",".5797101",".4626866",".4411765",".3478261",49,20,11,0.8587093,1917,0,4
"4049",2015,375,"FIN",70,73,"Finland",".4383562",".5068493",".5616438",".5",".4794521",".3972603",41,21,11,0.8512786,1917,0,4
"4050",1946,380,"SWD",1,25,"Sweden",".6800000000000001",".2",".8","NaN",".28","NaN",19,4,2,1.425957,1816,0,4
"4051",1947,380,"SWD",2,38,"Sweden",".8157895",".3421053",".7631578999999999","NaN",".4054054","NaN",25,4,9,1.423318,1816,0,4
"4052",1948,380,"SWD",3,103,"Sweden",".7378641",".1078431",".6699029","NaN",".38",".4166667",30,25,48,1.481092,1816,0,4
"4053",1949,380,"SWD",4,63,"Sweden",".7936508",".1587302",".4761905","NaN",".2698413",".5322581",10,23,30,1.547482,1816,0,4
"4054",1950,380,"SWD",5,53,"Sweden",".6603774",".2692308",".5283019","NaN",".5094340000000001",".5833333000000001",13,13,27,1.515094,1816,0,4
"4055",1951,380,"SWD",6,25,"Sweden",".64",".16",".48","NaN",".36",".7391304",9,7,9,1.65301,1816,0,4
"4056",1952,380,"SWD",7,49,"Sweden",".8367347000000001",".2244898",".5714286","NaN",".3469388",".7142857",20,7,22,1.537549,1816,0,4
"4057",1953,380,"SWD",8,25,"Sweden",".48",".4",".44","NaN",".5416667",".36",15,6,4,1.363971,1816,0,4
"4058",1954,380,"SWD",9,30,"Sweden",".4333333",".4",".5333333","NaN",".3666667",".4666667",14,7,9,1.538187,1816,0,4
"4059",1955,380,"SWD",10,27,"Sweden",".3703704",".5555556",".5925926","NaN",".5925926",".4814815",15,5,7,1.410368,1816,0,4
"4060",1956,380,"SWD",11,60,"Sweden",".8166667",".2833333",".8333333000000001","NaN",".4666667",".65",47,2,11,1.238213,1816,0,4
"4061",1957,380,"SWD",12,34,"Sweden",".7058824",".3529412",".6764706","NaN",".5",".6764706",20,3,11,1.160544,1816,0,4
"4062",1958,380,"SWD",13,33,"Sweden",".6969697",".4242424",".5454545","NaN",".5757576",".625",20,8,5,0.807353,1816,0,4
"4063",1959,380,"SWD",14,54,"Sweden",".5",".462963",".5","NaN",".6981132",".4705882",33,10,11,0.5609469,1816,0,4
"4064",1960,380,"SWD",15,103,"Sweden",".6116505",".368932",".5533981","NaN",".4951456",".5714286",60,16,27,0.6969286,1816,0,4
"4065",1961,380,"SWD",16,73,"Sweden",".7123288",".2328767",".6438356","NaN",".3972603",".6438356",44,14,15,0.9710115,1816,0,4
"4066",1962,380,"SWD",17,45,"Sweden",".7555556",".2444444",".7333333","NaN",".6363636",".5853659",33,3,9,1.150508,1816,0,4
"4067",1963,380,"SWD",18,31,"Sweden",".5483871",".3225806",".7419355","NaN",".7419355",".8666667",24,5,2,1.168618,1816,0,4
"4068",1965,380,"SWD",20,40,"Sweden",".6",".4",".7","NaN",".55",".7179487",20,11,9,1.308889,1816,0,4
"4069",1966,380,"SWD",21,50,"Sweden",".6800000000000001",".36",".7","NaN",".42",".6458333000000001",24,10,16,1.344695,1816,0,4
"4070",1967,380,"SWD",22,57,"Sweden",".6842105000000001",".3157895",".4736842","NaN",".3157895",".5272727",17,21,19,1.360247,1816,0,4
"4071",1968,380,"SWD",23,50,"Sweden",".6",".26",".4791667","NaN",".4081633",".5652174",21,16,13,1.400762,1816,0,4
"4072",1969,380,"SWD",24,44,"Sweden",".6511628",".3409091",".6190476","NaN",".4318182",".4318182",22,13,9,1.450168,1816,0,4
"4073",1970,380,"SWD",25,67,"Sweden",".5970149",".2537313",".6461538","NaN",".4328358",".5671642",36,22,9,1.314755,1816,0,4
"4074",1971,380,"SWD",26,120,"Sweden",".512605",".4333333",".7130435000000001",".5416667",".6525424",".6517857",75,33,12,0.8880557,1816,0,4
"4075",1972,380,"SWD",27,102,"Sweden",".5600000000000001",".4356436",".6372549",".4805195",".5841584",".5841584",66,27,9,1.122159,1816,0,4
"4076",1973,380,"SWD",28,91,"Sweden",".3956044",".3736264",".5113636",".4507042",".5617978",".5454545",48,38,5,1.271491,1816,0,4
"4077",1974,380,"SWD",29,73,"Sweden",".4931507",".4383562",".4929577",".4181818",".4225352",".4927536",45,23,5,1.175124,1816,0,4
"4078",1975,380,"SWD",30,69,"Sweden",".3478261",".4492754",".7164179000000001",".5625",".7101449",".4761905",49,17,3,1.007543,1816,0,4
"4079",1976,380,"SWD",31,87,"Sweden",".3764706",".5517241000000001",".6470588000000001",".4927536",".6162791",".4492754",56,30,1,1.090445,1816,0,4
"4080",1977,380,"SWD",32,91,"Sweden",".4666667",".4505495",".6853933",".6031746",".7",".4933333",65,24,2,1.091726,1816,0,4
"4081",1978,380,"SWD",33,127,"Sweden",".4758065",".4047619",".7226891",".6551724",".6614173",".5648148",92,29,6,1.122686,1816,0,4
"4082",1979,380,"SWD",34,122,"Sweden",".4132231",".3606557",".5833333000000001",".5555556",".5819672",".5196078",76,39,7,1.151209,1816,0,4
"4083",1980,380,"SWD",35,103,"Sweden",".3495146",".368932",".5980392",".5930233",".5533981",".5",65,36,2,1.054004,1816,0,4
"4084",1981,380,"SWD",36,133,"Sweden",".3106061",".3984962",".5639098",".5603448",".5413534",".4716981",78,48,7,1.067376,1816,0,4
"4085",1982,380,"SWD",37,157,"Sweden",".2229299",".4522293",".6153846",".6",".5732484",".4744526",101,49,7,0.9206661,1816,0,4
"4086",1983,380,"SWD",38,149,"Sweden",".2684564",".4563758",".6148649000000001",".5808824",".5369128",".4126984",94,48,7,0.8623239,1816,0,4
"4087",1984,380,"SWD",39,151,"Sweden",".218543",".4900662",".6133333",".5714286",".5562914",".384",92,53,6,0.8502103,1816,0,4
"4088",1985,380,"SWD",40,152,"Sweden",".2697368",".4834437",".602649",".5850340000000001",".5629139",".4054054",98,47,7,0.8773854,1816,0,4
"4089",1986,380,"SWD",41,151,"Sweden",".2516556",".5234899",".6158940000000001",".6122449",".5533333",".4701987",99,47,5,0.8771358,1816,0,4
"4090",1987,380,"SWD",42,142,"Sweden",".2446043",".6546763",".5985915000000001",".6176471",".5815603",".4647887",94,42,6,0.9141751,1816,0,4
"4091",1988,380,"SWD",43,134,"Sweden",".1804511",".6212121",".5746269000000001",".5555556",".5522388",".40625",84,45,5,0.9515726,1816,0,4
"4092",1989,380,"SWD",44,114,"Sweden",".1578947",".7017544",".6403509",".6363636",".6017699",".4070796",79,29,6,0.8532045,1816,0,4
"4093",1990,380,"SWD",45,83,"Sweden",".2048193",".6626506",".6219512",".6097561",".5903614",".3902439",55,23,5,0.7856503,1816,0,4
"4094",1991,380,"SWD",46,73,"Sweden",".3055556",".5915492999999999",".6164384000000001",".5652174",".5571429",".4246575",43,21,9,0.9726096,1816,0,4
"4095",1992,380,"SWD",47,73,"Sweden",".3013699",".739726",".5890411",".5142857",".5068493",".5205479",44,23,6,0.9778602,1816,0,4
"4096",1993,380,"SWD",48,64,"Sweden",".359375",".71875",".6031746",".5",".4761905",".5396825",38,20,6,0.9809813,1816,0,4
"4097",1994,380,"SWD",49,68,"Sweden",".3823529",".6764706",".6764706",".5757576",".5",".4925373",47,16,5,0.9132553,1816,0,4
"4098",1995,380,"SWD",50,81,"Sweden",".382716",".7160494",".725",".5769231",".5185185",".3625",58,18,5,0.9449488,1816,0,4
"4099",1996,380,"SWD",51,74,"Sweden",".472973",".6575342",".6986301",".5675676",".472973",".4444444",53,14,7,0.9935063,1816,0,4
"4100",1997,380,"SWD",52,69,"Sweden",".4782609",".6956522000000001",".6666667",".5217391",".4637681",".4558824",46,14,9,1.151377,1816,0,4
"4101",1998,380,"SWD",53,61,"Sweden",".4098361",".6833333",".7540984",".55",".5081967",".3606557",44,9,8,1.062917,1816,0,4
"4102",1999,380,"SWD",54,68,"Sweden",".4117647",".6911765",".7205882",".4852941",".4776119",".4090909",46,14,8,1.003821,1816,0,4
"4103",2000,380,"SWD",55,67,"Sweden",".3880597",".6666667",".7313433",".5671642",".5223881",".358209",47,12,8,0.9712353,1816,0,4
"4104",2001,380,"SWD",56,67,"Sweden",".358209",".6818182",".6567164",".5373134000000001",".4848485",".4090909",42,16,9,0.9689096,1816,0,4
"4105",2002,380,"SWD",57,72,"Sweden",".2916667",".6571429",".6944444",".5774648",".5138889",".3521127",48,15,9,0.8503597,1816,0,4
"4106",2003,380,"SWD",58,76,"Sweden",".3552632",".6447368",".6184211",".5333333",".5",".3866667",47,18,11,0.8920951,1816,0,4
"4107",2004,380,"SWD",59,71,"Sweden",".3380282",".6142857000000001",".6338028",".5714286",".5070423",".3571429",44,14,13,0.9007696,1816,0,4
"4108",2005,380,"SWD",60,74,"Sweden",".3150685",".6575342",".6756757",".5890411",".5405405",".4057971",51,14,9,0.8803866,1816,0,4
"4109",2006,380,"SWD",61,87,"Sweden",".2298851",".6551724",".6781609",".6235294",".5465116",".3953488",60,17,10,0.8024285,1816,0,4
"4110",2007,380,"SWD",62,77,"Sweden",".2857143",".6578947000000001",".6447368",".5921053",".5194805",".4084507",51,14,12,0.8278646,1816,0,4
"4111",2008,380,"SWD",63,72,"Sweden",".25",".6111111",".6527778",".5571429",".4929577",".3888889",48,15,9,0.7935626,1816,0,4
"4112",2009,380,"SWD",64,67,"Sweden",".4029851",".5671642",".530303",".5074627",".4328358",".3787879",40,15,12,0.8529417,1816,0,4
"4113",2010,380,"SWD",65,67,"Sweden",".3636364",".6567164",".6268657",".5757576",".5074627",".3333333",45,12,10,0.8629398,1816,0,4
"4114",2011,380,"SWD",66,64,"Sweden",".484375",".578125",".5625",".5",".46875",".3934426",40,13,11,0.8857259,1816,0,4
"4115",2012,380,"SWD",67,68,"Sweden",".3382353",".6323529",".6470588000000001",".5454545",".5441176",".3235294",46,14,8,0.8224474,1816,0,4
"4116",2013,380,"SWD",68,64,"Sweden",".40625",".546875",".53125",".484375",".4375",".3709677",38,15,11,0.8928802,1816,0,4
"4117",2014,380,"SWD",69,80,"Sweden",".3529412",".5223881",".6086957",".4925373",".4852941",".3188406",52,19,9,0.7080152,1816,0,4
"4118",2015,380,"SWD",70,73,"Sweden",".3972603",".4657534",".630137",".4861111",".4794521",".3561644",48,16,9,0.6508405,1816,0,4
"4188",1946,390,"DEN",1,42,"Denmark",".6428571",".3571429",".6428571","NaN",".3809524","NaN",26,4,12,1.345114,1800,0,4
"4189",1947,390,"DEN",2,38,"Denmark",".7894736999999999",".3421053",".7368421000000001","NaN",".4054054","NaN",24,4,10,1.436998,1800,0,4
"4190",1948,390,"DEN",3,103,"Denmark",".776699",".1862745",".6407767","NaN",".42",".25",40,14,49,1.712265,1800,0,4
"4191",1949,390,"DEN",4,62,"Denmark",".7258065",".1290323",".4516129","NaN",".3064516",".4032258",18,6,38,1.92623,1800,0,4
"4192",1950,390,"DEN",5,53,"Denmark",".7358491",".2307692",".6981132","NaN",".5471698",".6041667",18,12,23,1.681884,1800,0,4
"4193",1951,390,"DEN",6,25,"Denmark",".6800000000000001",".28",".52","NaN",".36",".6086957",10,4,11,1.669499,1800,0,4
"4194",1952,390,"DEN",7,49,"Denmark",".8979592",".1836735",".6122449","NaN",".3469388",".6938776",24,5,20,1.775477,1800,0,4
"4195",1953,390,"DEN",8,25,"Denmark",".4",".4",".48","NaN",".625",".36",16,6,3,1.432172,1800,0,4
"4196",1954,390,"DEN",9,30,"Denmark",".5",".2",".5666667","NaN",".4",".4333333",13,8,9,1.611526,1800,0,4
"4197",1955,390,"DEN",10,27,"Denmark",".3703704",".5185185",".5925926","NaN",".6296296",".5185185",16,4,7,1.487179,1800,0,4
"4198",1956,390,"DEN",11,60,"Denmark",".8166667",".2333333",".85","NaN",".4166667",".6833333",46,3,11,1.365146,1800,0,4
"4199",1957,390,"DEN",12,34,"Denmark",".7058824",".3235294",".7352941","NaN",".4705882",".7352941",19,3,12,1.275634,1800,0,4
"4200",1958,390,"DEN",13,33,"Denmark",".7272727",".4545455",".6363636","NaN",".5757576",".65625",22,5,6,0.9211077,1800,0,4
"4201",1959,390,"DEN",14,54,"Denmark",".6481481",".3148148",".4814815","NaN",".5283019",".5294118",26,18,10,0.8840364,1800,0,4
"4202",1960,390,"DEN",15,103,"Denmark",".7475728",".3495146",".6990291","NaN",".4368932",".6632653",63,9,31,0.9564149,1800,0,4
"4203",1961,390,"DEN",16,73,"Denmark",".8082192",".1917808",".739726","NaN",".3561644",".6438356",44,10,19,1.191644,1800,0,4
"4204",1962,390,"DEN",17,46,"Denmark",".7826087000000001",".2173913",".7173913","NaN",".6222222",".5714286",33,4,9,1.321112,1800,0,4
"4205",1963,390,"DEN",18,31,"Denmark",".5483871",".3225806",".7419355","NaN",".7419355",".8666667",24,5,2,1.236812,1800,0,4
"4206",1965,390,"DEN",20,40,"Denmark",".6",".4",".7","NaN",".55",".7179487",20,11,9,1.327287,1800,0,4
"4207",1966,390,"DEN",21,50,"Denmark",".6800000000000001",".4",".7","NaN",".46",".6458333000000001",27,8,15,1.299094,1800,0,4
"4208",1967,390,"DEN",22,57,"Denmark",".7368421000000001",".3157895",".5263158","NaN",".3157895",".5454545",18,18,21,1.500194,1800,0,4
"4209",1968,390,"DEN",23,51,"Denmark",".6470588000000001",".2156863",".4081633","NaN",".36",".5434783",19,19,13,1.517758,1800,0,4
"4210",1969,390,"DEN",24,43,"Denmark",".6428571",".372093",".5853659","NaN",".372093",".4883721",19,16,8,1.463315,1800,0,4
"4211",1970,390,"DEN",25,67,"Denmark",".641791",".2537313",".6615385","NaN",".4477612",".6119403",38,19,10,1.377681,1800,0,4
"4212",1971,390,"DEN",26,120,"Denmark",".5798319",".4416667",".7043478",".4166667",".6186441",".6785714000000001",71,35,14,1.023989,1800,0,4
"4213",1972,390,"DEN",27,102,"Denmark",".63",".3861386",".6078431",".4285714",".5346535",".6534653",61,31,10,1.317273,1800,0,4
"4214",1973,390,"DEN",28,91,"Denmark",".4835165",".3406593",".4772727",".3521127",".4606742",".6103896",41,44,6,1.453004,1800,0,4
"4215",1974,390,"DEN",29,73,"Denmark",".6438356",".4109589",".4507042",".3272727",".2957746",".6521739",40,23,10,1.525326,1800,0,4
"4216",1975,390,"DEN",30,69,"Denmark",".5652174",".3188406",".5671642",".4583333",".5362319",".6190476",40,20,9,1.491762,1800,0,4
"4217",1976,390,"DEN",31,85,"Denmark",".5060241",".4588235",".547619",".4347826",".547619",".5820896",48,31,6,1.420848,1800,0,4
"4218",1977,390,"DEN",32,91,"Denmark",".5555556",".3626374",".5730337",".5079365",".6222222",".5600000000000001",57,29,5,1.412903,1800,0,4
"4219",1978,390,"DEN",33,125,"Denmark",".5901639",".3225806",".5726496",".5294118",".576",".5754717",77,35,13,1.457656,1800,0,4
"4220",1979,390,"DEN",34,122,"Denmark",".5702479",".295082",".5083333",".4747475",".5081967",".6176471",67,37,18,1.547248,1800,0,4
"4221",1980,390,"DEN",35,103,"Denmark",".4660194",".3106796",".5",".5116279",".4660194",".5581395",56,37,10,1.369412,1800,0,4
"4222",1981,390,"DEN",36,134,"Denmark",".406015",".3731343",".5074627",".5299145",".4925373",".4811321",73,43,18,1.338292,1800,0,4
"4223",1982,390,"DEN",37,158,"Denmark",".3481013",".3607595",".4840764",".5319149",".443038",".540146",83,54,21,1.310388,1800,0,4
"4224",1983,390,"DEN",38,149,"Denmark",".3489933",".3825503",".5337838",".5220588000000001",".4630872",".4920635",83,49,17,1.166162,1800,0,4
"4225",1984,390,"DEN",39,151,"Denmark",".3245033",".410596",".52",".5170068",".4503311",".512",78,54,19,1.227803,1800,0,4
"4226",1985,390,"DEN",40,152,"Denmark",".3618421",".384106",".5165563",".5238095",".4370861",".5540541",83,50,19,1.23708,1800,0,4
"4227",1986,390,"DEN",41,151,"Denmark",".3046358",".4228188",".4966887",".5170068",".4333333",".5430464",83,54,14,1.204542,1800,0,4
"4228",1987,390,"DEN",42,142,"Denmark",".3021583",".5323741",".471831",".5073529",".4468085",".556338",77,53,12,1.249762,1800,0,4
"4229",1988,390,"DEN",43,134,"Denmark",".2406015",".5227273",".4701493",".4761905",".4552239",".484375",71,51,12,1.233657,1800,0,4
